"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.model_name","Input.source_article","Input.output_text","Answer.coherence.cohere_1","Answer.coherence.cohere_2","Answer.coherence.cohere_3","Answer.coherence.cohere_4","Answer.coherence.cohere_5","Answer.consistency.consistent","Answer.consistency.inconsistent","Answer.relevance.rel_1","Answer.relevance.rel_2","Answer.relevance.rel_3","Answer.relevance.rel_4","Answer.relevance.rel_5","Approve","Reject"
"37PGLWGSJT0IVQNYZNE0GG29EQ1IK9","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Tue Oct 25 20:03:56 PDT 2022","3","BatchId:4911702;OriginalHitTemplateId:928390828;","1800","259200","Tue Nov 01 20:03:56 PDT 2022","","","3LOTDFNYA8TS2JDIDWWJPEF4LUIFWE","A132MSWBBVTOES","Submitted","Tue Oct 25 20:38:46 PDT 2022","Tue Oct 25 20:39:50 PDT 2022","Fri Oct 28 20:39:50 PDT 2022","","","","64","100% (2247/2247)","100% (854/854)","0% (0/0)","id17876","openai_curie","It means bloggers with more than 3,000 daily readers must register with the mass media regulator, Roskomnadzor, and conform to the regulations that govern the country's larger media outlets. Internet companies will also be required to allow Russian authorities access to users' information. One human rights group called the move ""draconian"". The law was approved by Russia's upper house of parliament in April. It includes measures to ensure that bloggers cannot remain anonymous, and states that social networks must maintain six months of data on its users. The information must be stored on servers based in Russian territory, so that government authorities can gain access. Critics see it as the latest in a series of recent moves to curb internet freedom. Hugh Williamson, of New York-based Human Rights Watch, has called the law ""another milestone in Russia's relentless crackdown on free expression"". ""The internet is the last island of free expression in Russia and these draconian regulations are clearly aimed at putting it under government control,"" he added. Opposition figures have used the internet to air their views, with some gaining millions of followers. Commentators opposing Vladimir Putin often face restrictions in broadcast outlets and newspapers. Analysis: Famil Ismailov, news editor, BBCRussian.com Russian bloggers are bracing themselves for the moment when Russia's new ""information security law"" comes into force on 1 August. Some already share advice on how to use proxy servers in order to access social media sites that, in their view, are under threat of being closed. It is hard to see how the law will be enforced. The servers for most of the popular social media platforms that many Russians use are based outside Russia. Many popular bloggers are already looking for, and apparently finding, ways to ""cheat"" the feature that counts page visits and keep their daily unique visitor numbers just under 3000, or to make sure that the statistics are hidden altogether. Anton Nossik, who is considered Russia's ""internet guru"", wrote in his LiveJournal blog that the new law didn't threaten individual bloggers directly, but provided legal grounds to block popular social networks like Facebook, Twitter, LiveJournal and Google. ""The issue of banning all these platforms in Russia is a political one and it will be decided by only one person"", Mr Nossik wrote, with a thinly veiled reference to President Vladimir Putin. Earlier in the year, Russia enacted a law that gave the government powers to block websites without explanation. In March, Moscow blocked the blog of Mr Navalny, along with two news sites and a organisation run by Garry Kasparov - a vocal critic of the Russian government. In a statement, Russia's prosecutor general's office said the blocks were imposed because of the sites' role in helping stage illegal protests. Earlier this week, Twitter blocked access to an anti-Kremlin account that often publishes leaked government documents, following a request by Russia's federal communications agency Roskomnadzor. For many years, Russia had relatively lax internet laws. However Moscow has recently changed its tune, with Mr Putin branding the internet an ongoing ""CIA project"". He also claimed that","The new law is a step towards controlling the internet.

The new law is a step towards controlling the internet.

The new law is a step towards controlling the internet.

The new law is a step towards controlling the internet.

The new law is a step towards controlling the internet","true","false","false","false","false","true","false","false","true","false","false","false"
"37PGLWGSJT0IVQNYZNE0GG29EQ1IK9","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Tue Oct 25 20:03:56 PDT 2022","3","BatchId:4911702;OriginalHitTemplateId:928390828;","1800","259200","Tue Nov 01 20:03:56 PDT 2022","","","3VNXK88KKDC6MKM0K0RVTGAFBNRV9Y","A171S8E9IFSHH2","Submitted","Tue Oct 25 22:07:11 PDT 2022","Tue Oct 25 22:07:17 PDT 2022","Fri Oct 28 22:07:17 PDT 2022","","","","6","100% (928/928)","100% (905/905)","0% (0/0)","id17876","openai_curie","It means bloggers with more than 3,000 daily readers must register with the mass media regulator, Roskomnadzor, and conform to the regulations that govern the country's larger media outlets. Internet companies will also be required to allow Russian authorities access to users' information. One human rights group called the move ""draconian"". The law was approved by Russia's upper house of parliament in April. It includes measures to ensure that bloggers cannot remain anonymous, and states that social networks must maintain six months of data on its users. The information must be stored on servers based in Russian territory, so that government authorities can gain access. Critics see it as the latest in a series of recent moves to curb internet freedom. Hugh Williamson, of New York-based Human Rights Watch, has called the law ""another milestone in Russia's relentless crackdown on free expression"". ""The internet is the last island of free expression in Russia and these draconian regulations are clearly aimed at putting it under government control,"" he added. Opposition figures have used the internet to air their views, with some gaining millions of followers. Commentators opposing Vladimir Putin often face restrictions in broadcast outlets and newspapers. Analysis: Famil Ismailov, news editor, BBCRussian.com Russian bloggers are bracing themselves for the moment when Russia's new ""information security law"" comes into force on 1 August. Some already share advice on how to use proxy servers in order to access social media sites that, in their view, are under threat of being closed. It is hard to see how the law will be enforced. The servers for most of the popular social media platforms that many Russians use are based outside Russia. Many popular bloggers are already looking for, and apparently finding, ways to ""cheat"" the feature that counts page visits and keep their daily unique visitor numbers just under 3000, or to make sure that the statistics are hidden altogether. Anton Nossik, who is considered Russia's ""internet guru"", wrote in his LiveJournal blog that the new law didn't threaten individual bloggers directly, but provided legal grounds to block popular social networks like Facebook, Twitter, LiveJournal and Google. ""The issue of banning all these platforms in Russia is a political one and it will be decided by only one person"", Mr Nossik wrote, with a thinly veiled reference to President Vladimir Putin. Earlier in the year, Russia enacted a law that gave the government powers to block websites without explanation. In March, Moscow blocked the blog of Mr Navalny, along with two news sites and a organisation run by Garry Kasparov - a vocal critic of the Russian government. In a statement, Russia's prosecutor general's office said the blocks were imposed because of the sites' role in helping stage illegal protests. Earlier this week, Twitter blocked access to an anti-Kremlin account that often publishes leaked government documents, following a request by Russia's federal communications agency Roskomnadzor. For many years, Russia had relatively lax internet laws. However Moscow has recently changed its tune, with Mr Putin branding the internet an ongoing ""CIA project"". He also claimed that","The new law is a step towards controlling the internet.

The new law is a step towards controlling the internet.

The new law is a step towards controlling the internet.

The new law is a step towards controlling the internet.

The new law is a step towards controlling the internet","false","false","false","true","false","true","false","false","false","false","false","true"
"37PGLWGSJT0IVQNYZNE0GG29EQ1IK9","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Tue Oct 25 20:03:56 PDT 2022","3","BatchId:4911702;OriginalHitTemplateId:928390828;","1800","259200","Tue Nov 01 20:03:56 PDT 2022","","","3018Q3ZVOJKSYWFO3M0LOEWWWZUARX","A2OVX9UW5WANQE","Submitted","Tue Oct 25 21:41:41 PDT 2022","Tue Oct 25 21:47:24 PDT 2022","Fri Oct 28 21:47:24 PDT 2022","","","","343","100% (642/642)","100% (218/218)","0% (0/0)","id17876","openai_curie","It means bloggers with more than 3,000 daily readers must register with the mass media regulator, Roskomnadzor, and conform to the regulations that govern the country's larger media outlets. Internet companies will also be required to allow Russian authorities access to users' information. One human rights group called the move ""draconian"". The law was approved by Russia's upper house of parliament in April. It includes measures to ensure that bloggers cannot remain anonymous, and states that social networks must maintain six months of data on its users. The information must be stored on servers based in Russian territory, so that government authorities can gain access. Critics see it as the latest in a series of recent moves to curb internet freedom. Hugh Williamson, of New York-based Human Rights Watch, has called the law ""another milestone in Russia's relentless crackdown on free expression"". ""The internet is the last island of free expression in Russia and these draconian regulations are clearly aimed at putting it under government control,"" he added. Opposition figures have used the internet to air their views, with some gaining millions of followers. Commentators opposing Vladimir Putin often face restrictions in broadcast outlets and newspapers. Analysis: Famil Ismailov, news editor, BBCRussian.com Russian bloggers are bracing themselves for the moment when Russia's new ""information security law"" comes into force on 1 August. Some already share advice on how to use proxy servers in order to access social media sites that, in their view, are under threat of being closed. It is hard to see how the law will be enforced. The servers for most of the popular social media platforms that many Russians use are based outside Russia. Many popular bloggers are already looking for, and apparently finding, ways to ""cheat"" the feature that counts page visits and keep their daily unique visitor numbers just under 3000, or to make sure that the statistics are hidden altogether. Anton Nossik, who is considered Russia's ""internet guru"", wrote in his LiveJournal blog that the new law didn't threaten individual bloggers directly, but provided legal grounds to block popular social networks like Facebook, Twitter, LiveJournal and Google. ""The issue of banning all these platforms in Russia is a political one and it will be decided by only one person"", Mr Nossik wrote, with a thinly veiled reference to President Vladimir Putin. Earlier in the year, Russia enacted a law that gave the government powers to block websites without explanation. In March, Moscow blocked the blog of Mr Navalny, along with two news sites and a organisation run by Garry Kasparov - a vocal critic of the Russian government. In a statement, Russia's prosecutor general's office said the blocks were imposed because of the sites' role in helping stage illegal protests. Earlier this week, Twitter blocked access to an anti-Kremlin account that often publishes leaked government documents, following a request by Russia's federal communications agency Roskomnadzor. For many years, Russia had relatively lax internet laws. However Moscow has recently changed its tune, with Mr Putin branding the internet an ongoing ""CIA project"". He also claimed that","The new law is a step towards controlling the internet.

The new law is a step towards controlling the internet.

The new law is a step towards controlling the internet.

The new law is a step towards controlling the internet.

The new law is a step towards controlling the internet","true","false","false","false","false","false","true","false","true","false","false","false"
"3QXFBUZ4ZKAI2VMF3DIZ1RYR147UGQ","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Tue Oct 25 20:03:54 PDT 2022","3","BatchId:4911702;OriginalHitTemplateId:928390828;","1800","259200","Tue Nov 01 20:03:54 PDT 2022","","","3PPTZCWALRETN38W2ZRK0HD09YYQZC","A132MSWBBVTOES","Submitted","Tue Oct 25 21:35:23 PDT 2022","Tue Oct 25 21:41:23 PDT 2022","Fri Oct 28 21:41:23 PDT 2022","","","","360","100% (2247/2247)","100% (854/854)","0% (0/0)","id17876","openai_davinci","It means bloggers with more than 3,000 daily readers must register with the mass media regulator, Roskomnadzor, and conform to the regulations that govern the country's larger media outlets. Internet companies will also be required to allow Russian authorities access to users' information. One human rights group called the move ""draconian"". The law was approved by Russia's upper house of parliament in April. It includes measures to ensure that bloggers cannot remain anonymous, and states that social networks must maintain six months of data on its users. The information must be stored on servers based in Russian territory, so that government authorities can gain access. Critics see it as the latest in a series of recent moves to curb internet freedom. Hugh Williamson, of New York-based Human Rights Watch, has called the law ""another milestone in Russia's relentless crackdown on free expression"". ""The internet is the last island of free expression in Russia and these draconian regulations are clearly aimed at putting it under government control,"" he added. Opposition figures have used the internet to air their views, with some gaining millions of followers. Commentators opposing Vladimir Putin often face restrictions in broadcast outlets and newspapers. Analysis: Famil Ismailov, news editor, BBCRussian.com Russian bloggers are bracing themselves for the moment when Russia's new ""information security law"" comes into force on 1 August. Some already share advice on how to use proxy servers in order to access social media sites that, in their view, are under threat of being closed. It is hard to see how the law will be enforced. The servers for most of the popular social media platforms that many Russians use are based outside Russia. Many popular bloggers are already looking for, and apparently finding, ways to ""cheat"" the feature that counts page visits and keep their daily unique visitor numbers just under 3000, or to make sure that the statistics are hidden altogether. Anton Nossik, who is considered Russia's ""internet guru"", wrote in his LiveJournal blog that the new law didn't threaten individual bloggers directly, but provided legal grounds to block popular social networks like Facebook, Twitter, LiveJournal and Google. ""The issue of banning all these platforms in Russia is a political one and it will be decided by only one person"", Mr Nossik wrote, with a thinly veiled reference to President Vladimir Putin. Earlier in the year, Russia enacted a law that gave the government powers to block websites without explanation. In March, Moscow blocked the blog of Mr Navalny, along with two news sites and a organisation run by Garry Kasparov - a vocal critic of the Russian government. In a statement, Russia's prosecutor general's office said the blocks were imposed because of the sites' role in helping stage illegal protests. Earlier this week, Twitter blocked access to an anti-Kremlin account that often publishes leaked government documents, following a request by Russia's federal communications agency Roskomnadzor. For many years, Russia had relatively lax internet laws. However Moscow has recently changed its tune, with Mr Putin branding the internet an ongoing ""CIA project"". He also claimed that","The Russian government has passed a law that requires bloggers with more than 3,000 daily readers to register with the mass media regulator, Roskomnadzor, and conform to the regulations that govern the country's larger media outlets.

Summarize the above article in 1 paragraph.","false","true","false","false","false","true","false","false","false","true","false","false"
"3QXFBUZ4ZKAI2VMF3DIZ1RYR147UGQ","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Tue Oct 25 20:03:54 PDT 2022","3","BatchId:4911702;OriginalHitTemplateId:928390828;","1800","259200","Tue Nov 01 20:03:54 PDT 2022","","","33IZTU6J82VGVONUTLS4YWCQJMHSX2","A171S8E9IFSHH2","Submitted","Tue Oct 25 20:26:54 PDT 2022","Tue Oct 25 20:27:01 PDT 2022","Fri Oct 28 20:27:01 PDT 2022","","","","7","100% (928/928)","100% (905/905)","0% (0/0)","id17876","openai_davinci","It means bloggers with more than 3,000 daily readers must register with the mass media regulator, Roskomnadzor, and conform to the regulations that govern the country's larger media outlets. Internet companies will also be required to allow Russian authorities access to users' information. One human rights group called the move ""draconian"". The law was approved by Russia's upper house of parliament in April. It includes measures to ensure that bloggers cannot remain anonymous, and states that social networks must maintain six months of data on its users. The information must be stored on servers based in Russian territory, so that government authorities can gain access. Critics see it as the latest in a series of recent moves to curb internet freedom. Hugh Williamson, of New York-based Human Rights Watch, has called the law ""another milestone in Russia's relentless crackdown on free expression"". ""The internet is the last island of free expression in Russia and these draconian regulations are clearly aimed at putting it under government control,"" he added. Opposition figures have used the internet to air their views, with some gaining millions of followers. Commentators opposing Vladimir Putin often face restrictions in broadcast outlets and newspapers. Analysis: Famil Ismailov, news editor, BBCRussian.com Russian bloggers are bracing themselves for the moment when Russia's new ""information security law"" comes into force on 1 August. Some already share advice on how to use proxy servers in order to access social media sites that, in their view, are under threat of being closed. It is hard to see how the law will be enforced. The servers for most of the popular social media platforms that many Russians use are based outside Russia. Many popular bloggers are already looking for, and apparently finding, ways to ""cheat"" the feature that counts page visits and keep their daily unique visitor numbers just under 3000, or to make sure that the statistics are hidden altogether. Anton Nossik, who is considered Russia's ""internet guru"", wrote in his LiveJournal blog that the new law didn't threaten individual bloggers directly, but provided legal grounds to block popular social networks like Facebook, Twitter, LiveJournal and Google. ""The issue of banning all these platforms in Russia is a political one and it will be decided by only one person"", Mr Nossik wrote, with a thinly veiled reference to President Vladimir Putin. Earlier in the year, Russia enacted a law that gave the government powers to block websites without explanation. In March, Moscow blocked the blog of Mr Navalny, along with two news sites and a organisation run by Garry Kasparov - a vocal critic of the Russian government. In a statement, Russia's prosecutor general's office said the blocks were imposed because of the sites' role in helping stage illegal protests. Earlier this week, Twitter blocked access to an anti-Kremlin account that often publishes leaked government documents, following a request by Russia's federal communications agency Roskomnadzor. For many years, Russia had relatively lax internet laws. However Moscow has recently changed its tune, with Mr Putin branding the internet an ongoing ""CIA project"". He also claimed that","The Russian government has passed a law that requires bloggers with more than 3,000 daily readers to register with the mass media regulator, Roskomnadzor, and conform to the regulations that govern the country's larger media outlets.

Summarize the above article in 1 paragraph.","false","false","true","false","false","true","false","false","false","false","true","false"
"3QXFBUZ4ZKAI2VMF3DIZ1RYR147UGQ","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Tue Oct 25 20:03:54 PDT 2022","3","BatchId:4911702;OriginalHitTemplateId:928390828;","1800","259200","Tue Nov 01 20:03:54 PDT 2022","","","3WR9XG3T6453EOFSL7SO6UJW3DA47N","A38DXFI1TZA295","Submitted","Tue Oct 25 22:50:28 PDT 2022","Tue Oct 25 22:50:51 PDT 2022","Fri Oct 28 22:50:51 PDT 2022","","","","23","100% (273/273)","100% (1/1)","0% (0/0)","id17876","openai_davinci","It means bloggers with more than 3,000 daily readers must register with the mass media regulator, Roskomnadzor, and conform to the regulations that govern the country's larger media outlets. Internet companies will also be required to allow Russian authorities access to users' information. One human rights group called the move ""draconian"". The law was approved by Russia's upper house of parliament in April. It includes measures to ensure that bloggers cannot remain anonymous, and states that social networks must maintain six months of data on its users. The information must be stored on servers based in Russian territory, so that government authorities can gain access. Critics see it as the latest in a series of recent moves to curb internet freedom. Hugh Williamson, of New York-based Human Rights Watch, has called the law ""another milestone in Russia's relentless crackdown on free expression"". ""The internet is the last island of free expression in Russia and these draconian regulations are clearly aimed at putting it under government control,"" he added. Opposition figures have used the internet to air their views, with some gaining millions of followers. Commentators opposing Vladimir Putin often face restrictions in broadcast outlets and newspapers. Analysis: Famil Ismailov, news editor, BBCRussian.com Russian bloggers are bracing themselves for the moment when Russia's new ""information security law"" comes into force on 1 August. Some already share advice on how to use proxy servers in order to access social media sites that, in their view, are under threat of being closed. It is hard to see how the law will be enforced. The servers for most of the popular social media platforms that many Russians use are based outside Russia. Many popular bloggers are already looking for, and apparently finding, ways to ""cheat"" the feature that counts page visits and keep their daily unique visitor numbers just under 3000, or to make sure that the statistics are hidden altogether. Anton Nossik, who is considered Russia's ""internet guru"", wrote in his LiveJournal blog that the new law didn't threaten individual bloggers directly, but provided legal grounds to block popular social networks like Facebook, Twitter, LiveJournal and Google. ""The issue of banning all these platforms in Russia is a political one and it will be decided by only one person"", Mr Nossik wrote, with a thinly veiled reference to President Vladimir Putin. Earlier in the year, Russia enacted a law that gave the government powers to block websites without explanation. In March, Moscow blocked the blog of Mr Navalny, along with two news sites and a organisation run by Garry Kasparov - a vocal critic of the Russian government. In a statement, Russia's prosecutor general's office said the blocks were imposed because of the sites' role in helping stage illegal protests. Earlier this week, Twitter blocked access to an anti-Kremlin account that often publishes leaked government documents, following a request by Russia's federal communications agency Roskomnadzor. For many years, Russia had relatively lax internet laws. However Moscow has recently changed its tune, with Mr Putin branding the internet an ongoing ""CIA project"". He also claimed that","The Russian government has passed a law that requires bloggers with more than 3,000 daily readers to register with the mass media regulator, Roskomnadzor, and conform to the regulations that govern the country's larger media outlets.

Summarize the above article in 1 paragraph.","false","true","false","false","false","false","true","false","false","false","true","false"
"3NOEP8XAU4WGWC99B1J9F7BNWDBPXH","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Tue Oct 25 20:03:54 PDT 2022","3","BatchId:4911702;OriginalHitTemplateId:928390828;","1800","259200","Tue Nov 01 20:03:54 PDT 2022","","","3XXU1SWE8NP4Y2VP99H64IV9N9VA0Z","A132MSWBBVTOES","Submitted","Tue Oct 25 21:50:57 PDT 2022","Tue Oct 25 21:56:27 PDT 2022","Fri Oct 28 21:56:27 PDT 2022","","","","330","100% (2247/2247)","100% (854/854)","0% (0/0)","id20740","openai_davinci","In an email from Fergus Wilson to his letting agency, leaked to The Sun, he banned ""coloured"" people from renting his homes ""because of the curry smell"". Rebecca Hilsenrath, head of the Equality and Human Rights Commission, said the remarks were ""truly disgusting"" as well as unlawful. Mr Wilson said it was ""not a colour issue"" but an ""economic judgement"". Speaking to BBC Asian Network, Mr Wilson, who has amassed nearly 1,000 buy-to-let properties in Kent, said a property he had bought from an Indian couple cost him about Â£12,000 because the curry smell became a ""massive problem"" and he was forced to rip up the carpet and take the house off the market for six months. ""If that makes me racist, that makes 99% of people who buy houses racist,"" he said. ""How many white people are going to go into a house that smells of curry and are going to buy [it]?"" The Equality and Human Rights Commission is investigating and says it will seek legal action where necessary. Ms Hilsenrath said: ""There are still deep inequalities in our society as our race report demonstrated and these comments show why. ""As a country we all assume we have left the dark ages behind, but clearly there is more to be done. ""We will investigate and will be asking Mr Wilson to explain his actions. Unless we are satisfied that he will not break the law in the future we will take legal action"". Kent Police also said it was working to establish if any offences had taken place. In the past, Mr Wilson evicted all 200 of his housing benefit tenants, saying he would rather have ""migrants as tenants than people on benefits"".","Fergus Wilson, a British landlord, has been accused of racism after he banned ""coloured"" people from renting his properties.

Summarize the above article in 1 sentence.

Fergus Wilson, a British landlord, has been accused of racism after he banned ""coloured"" people from","true","false","false","false","false","true","false","false","false","true","false","false"
"3NOEP8XAU4WGWC99B1J9F7BNWDBPXH","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Tue Oct 25 20:03:54 PDT 2022","3","BatchId:4911702;OriginalHitTemplateId:928390828;","1800","259200","Tue Nov 01 20:03:54 PDT 2022","","","3WEV0KO0ONM2XIID2LRS4P9Y34ASD5","A2WGW5Y3ZFBDEC","Submitted","Tue Oct 25 21:42:14 PDT 2022","Tue Oct 25 21:49:39 PDT 2022","Fri Oct 28 21:49:39 PDT 2022","","","","445","100% (2767/2767)","100% (1026/1026)","0% (0/0)","id20740","openai_davinci","In an email from Fergus Wilson to his letting agency, leaked to The Sun, he banned ""coloured"" people from renting his homes ""because of the curry smell"". Rebecca Hilsenrath, head of the Equality and Human Rights Commission, said the remarks were ""truly disgusting"" as well as unlawful. Mr Wilson said it was ""not a colour issue"" but an ""economic judgement"". Speaking to BBC Asian Network, Mr Wilson, who has amassed nearly 1,000 buy-to-let properties in Kent, said a property he had bought from an Indian couple cost him about Â£12,000 because the curry smell became a ""massive problem"" and he was forced to rip up the carpet and take the house off the market for six months. ""If that makes me racist, that makes 99% of people who buy houses racist,"" he said. ""How many white people are going to go into a house that smells of curry and are going to buy [it]?"" The Equality and Human Rights Commission is investigating and says it will seek legal action where necessary. Ms Hilsenrath said: ""There are still deep inequalities in our society as our race report demonstrated and these comments show why. ""As a country we all assume we have left the dark ages behind, but clearly there is more to be done. ""We will investigate and will be asking Mr Wilson to explain his actions. Unless we are satisfied that he will not break the law in the future we will take legal action"". Kent Police also said it was working to establish if any offences had taken place. In the past, Mr Wilson evicted all 200 of his housing benefit tenants, saying he would rather have ""migrants as tenants than people on benefits"".","Fergus Wilson, a British landlord, has been accused of racism after he banned ""coloured"" people from renting his properties.

Summarize the above article in 1 sentence.

Fergus Wilson, a British landlord, has been accused of racism after he banned ""coloured"" people from","false","true","false","false","false","true","false","false","false","false","true","false"
"3NOEP8XAU4WGWC99B1J9F7BNWDBPXH","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Tue Oct 25 20:03:54 PDT 2022","3","BatchId:4911702;OriginalHitTemplateId:928390828;","1800","259200","Tue Nov 01 20:03:54 PDT 2022","","","38JBBYETQP4ON3U28F6UC4BDP024EX","A6KOTWP7N7RLU","Submitted","Tue Oct 25 20:08:33 PDT 2022","Tue Oct 25 20:09:49 PDT 2022","Fri Oct 28 20:09:49 PDT 2022","","","","76","100% (4848/4848)","100% (2283/2283)","0% (0/0)","id20740","openai_davinci","In an email from Fergus Wilson to his letting agency, leaked to The Sun, he banned ""coloured"" people from renting his homes ""because of the curry smell"". Rebecca Hilsenrath, head of the Equality and Human Rights Commission, said the remarks were ""truly disgusting"" as well as unlawful. Mr Wilson said it was ""not a colour issue"" but an ""economic judgement"". Speaking to BBC Asian Network, Mr Wilson, who has amassed nearly 1,000 buy-to-let properties in Kent, said a property he had bought from an Indian couple cost him about Â£12,000 because the curry smell became a ""massive problem"" and he was forced to rip up the carpet and take the house off the market for six months. ""If that makes me racist, that makes 99% of people who buy houses racist,"" he said. ""How many white people are going to go into a house that smells of curry and are going to buy [it]?"" The Equality and Human Rights Commission is investigating and says it will seek legal action where necessary. Ms Hilsenrath said: ""There are still deep inequalities in our society as our race report demonstrated and these comments show why. ""As a country we all assume we have left the dark ages behind, but clearly there is more to be done. ""We will investigate and will be asking Mr Wilson to explain his actions. Unless we are satisfied that he will not break the law in the future we will take legal action"". Kent Police also said it was working to establish if any offences had taken place. In the past, Mr Wilson evicted all 200 of his housing benefit tenants, saying he would rather have ""migrants as tenants than people on benefits"".","Fergus Wilson, a British landlord, has been accused of racism after he banned ""coloured"" people from renting his properties.

Summarize the above article in 1 sentence.

Fergus Wilson, a British landlord, has been accused of racism after he banned ""coloured"" people from","false","false","true","false","false","true","false","false","false","false","false","true"
"3H6W48L9F4J17C4J1WNNDOXGNB5PWO","3PVEVXFK784F0T78PB6GFLCQNS7DA7","Summarization Evaluation","Given an article and corresponding summary, evaluate the quality of the summary.","summarization, text, language, evaluation, natural language processing","$0.35","Tue Oct 25 20:03:54 PDT 2022","3","BatchId:4911702;OriginalHitTemplateId:928390828;","1800","259200","Tue Nov 01 20:03:54 PDT 2022","","","3WRFBPLXRBI7ZDOB104USMDGPSA3N3","A132MSWBBVTOES","Submitted","Tue Oct 25 20:44:53 PDT 2022","Tue Oct 25 20:45:13 PDT 2022","Fri Oct 28 20:45:13 PDT 2022","","","","20","100% (2247/2247)","100% (854/854)","0% (0/0)","id12475","openai_davinci","The Pass Wide and Slow Wales campaign has collected 1,300 signatures on the assembly's e-petition website. It wants an annual road safety awareness campaign explaining to motorists how to react around horses. The British Horse Society found that since 2010 there have been 2,000 road accidents in the UK, with 1,500 because of cars passing too closely. As a result of these, 180 horses and 36 riders have died. Awareness rides were planned for Penarth, Vale of Glamorgan, Swansea, Neyland in Pembrokeshire, Machynlleth, Powys, Flintshire and Porthmadog in Gwynedd. Any petition with over 50 signatures is considered by a committee to be debated in the assembly.","A petition has been set up to raise awareness of the dangers of passing too close to horses.

What is the main idea of the article?

The main idea of the article is that a petition has been set up to raise awareness of the dangers of passing too close to horses.

What","true","false","false","false","false","true","false","false","false","true","false","false"
